sample_id,label,class_name,video_path
0Ow4cotKOuw_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_0.avi
0Ow4cotKOuw_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_0.mp4
0Ow4cotKOuw_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_1.avi
0Ow4cotKOuw_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_1.mp4
0Ow4cotKOuw_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_2.avi
0Ow4cotKOuw_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_2.mp4
0Ow4cotKOuw_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_3.avi
0Ow4cotKOuw_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_3.mp4
0Ow4cotKOuw_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_4.avi
0Ow4cotKOuw_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\0Ow4cotKOuw_4.mp4
1Kbw1bUw_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_0.avi
1Kbw1bUw_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_0.mp4
1Kbw1bUw_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_1.avi
1Kbw1bUw_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_1.mp4
1Kbw1bUw_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_2.avi
1Kbw1bUw_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_2.mp4
1Kbw1bUw_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_3.avi
1Kbw1bUw_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1Kbw1bUw_3.mp4
1MVS2QPWbHc_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\1MVS2QPWbHc_0.avi
